transaction_id,customer_id,project_id,unit_id,demand_amount,collected_amount,outstanding_amount,discount_amount,refund_amount,payment_delay_days,demand_date,payment_date
TXN105577,CUST105577,SKYLINE,UNIT105577,500000,400000,90000,10000,0,10,2025-06-16,2025-06-26
TXN105578,CUST105578,SKYLINE,UNIT105578,500000,400000,90000,10000,0,12,2025-06-18,2025-06-30
TXN105579,CUST105579,SKYLINE,UNIT105579,500000,400000,90000,10000,0,10,2025-06-23,2025-07-03
TXN105580,CUST105580,SKYLINE,UNIT105580,500000,400000,90000,10000,0,10,2025-06-24,2025-07-04
TXN105581,CUST105581,SKYLINE,UNIT105581,500000,400000,90000,10000,0,10,2025-06-27,2025-07-07
TXN105582,CUST105582,SKYLINE,UNIT105582,500000,400000,90000,10000,0,10,2025-06-30,2025-07-10
TXN105583,CUST105583,SKYLINE,UNIT105583,500000,400000,90000,10000,0,11,2025-07-03,2025-07-14
TXN105584,CUST105584,SKYLINE,UNIT105584,500000,400000,90000,10000,0,10,2025-07-07,2025-07-17
TXN105585,CUST105585,SKYLINE,UNIT105585,500000,400000,90000,10000,0,12,2025-07-09,2025-07-21
TXN105586,CUST105586,SKYLINE,UNIT105586,500000,400000,90000,10000,0,10,2025-07-14,2025-07-24
TXN105587,CUST105587,SKYLINE,UNIT105587,500000,400000,90000,10000,0,10,2025-07-15,2025-07-25
TXN105588,CUST105588,SKYLINE,UNIT105588,500000,400000,90000,10000,0,10,2025-07-18,2025-07-28
TXN105589,CUST105589,SKYLINE,UNIT105589,500000,400000,90000,10000,0,10,2025-07-21,2025-07-31
TXN105590,CUST105590,SKYLINE,UNIT105590,500000,400000,90000,10000,0,11,2025-07-24,2025-08-04
TXN105591,CUST105591,SKYLINE,UNIT105591,500000,400000,90000,10000,0,10,2025-07-28,2025-08-07
TXN105592,CUST105592,SKYLINE,UNIT105592,500000,400000,90000,10000,0,12,2025-07-30,2025-08-11
TXN105593,CUST105593,SKYLINE,UNIT105593,500000,400000,90000,10000,0,10,2025-08-04,2025-08-14
TXN105594,CUST105594,SKYLINE,UNIT105594,500000,400000,90000,10000,0,13,2025-08-05,2025-08-18
TXN105595,CUST105595,SKYLINE,UNIT105595,500000,400000,90000,10000,0,10,2025-08-08,2025-08-18
TXN105596,CUST105596,SKYLINE,UNIT105596,500000,400000,90000,10000,0,10,2025-08-11,2025-08-21
TXN105597,CUST105597,SKYLINE,UNIT105597,500000,400000,90000,10000,0,11,2025-08-14,2025-08-25
TXN105598,CUST105598,SKYLINE,UNIT105598,500000,400000,90000,10000,0,10,2025-08-18,2025-08-28
TXN105599,CUST105599,SKYLINE,UNIT105599,500000,400000,90000,10000,0,12,2025-08-20,2025-09-01
TXN105600,CUST105600,SKYLINE,UNIT105600,500000,400000,90000,10000,0,10,2025-08-25,2025-09-04
TXN105601,CUST105601,SKYLINE,UNIT105601,500000,400000,90000,10000,0,10,2025-08-26,2025-09-05
TXN105602,CUST105602,SKYLINE,UNIT105602,500000,400000,90000,10000,0,10,2025-08-29,2025-09-08
TXN105603,CUST105603,SKYLINE,UNIT105603,500000,400000,90000,10000,0,10,2025-09-01,2025-09-11
TXN105604,CUST105604,SKYLINE,UNIT105604,500000,400000,90000,10000,0,11,2025-09-04,2025-09-15
TXN105605,CUST105605,SKYLINE,UNIT105605,500000,400000,90000,10000,0,10,2025-09-08,2025-09-18
TXN105606,CUST105606,SKYLINE,UNIT105606,500000,400000,90000,10000,0,12,2025-09-10,2025-09-22
TXN105607,CUST105607,SKYLINE,UNIT105607,500000,400000,90000,10000,0,10,2025-09-15,2025-09-25
TXN105608,CUST105608,SKYLINE,UNIT105608,500000,400000,90000,10000,0,10,2025-09-16,2025-09-26
TXN105609,CUST105609,SKYLINE,UNIT105609,500000,400000,90000,10000,0,10,2025-09-19,2025-09-29
TXN105610,CUST105610,SKYLINE,UNIT105610,500000,400000,90000,10000,0,11,2025-09-22,2025-10-03
TXN105611,CUST105611,SKYLINE,UNIT105611,500000,400000,90000,10000,0,11,2025-09-25,2025-10-06
TXN105612,CUST105612,SKYLINE,UNIT105612,500000,400000,90000,10000,0,10,2025-09-29,2025-10-09
TXN105613,CUST105613,SKYLINE,UNIT105613,500000,400000,90000,10000,0,12,2025-10-01,2025-10-13
TXN105614,CUST105614,SKYLINE,UNIT105614,500000,400000,90000,10000,0,10,2025-10-06,2025-10-16
TXN105615,CUST105615,SKYLINE,UNIT105615,500000,400000,90000,10000,0,10,2025-10-07,2025-10-17
TXN105616,CUST105616,SKYLINE,UNIT105616,500000,400000,90000,10000,0,10,2025-10-10,2025-10-20
TXN105617,CUST105617,SKYLINE,UNIT105617,500000,400000,90000,10000,0,10,2025-10-13,2025-10-23
TXN105618,CUST105618,SKYLINE,UNIT105618,500000,400000,90000,10000,0,11,2025-10-16,2025-10-27
TXN105619,CUST105619,SKYLINE,UNIT105619,500000,400000,90000,10000,0,10,2025-10-20,2025-10-30
TXN105620,CUST105620,SKYLINE,UNIT105620,500000,400000,90000,10000,0,12,2025-10-22,2025-11-03
TXN105621,CUST105621,SKYLINE,UNIT105621,500000,400000,90000,10000,0,10,2025-10-27,2025-11-06
TXN105622,CUST105622,SKYLINE,UNIT105622,500000,400000,90000,10000,0,10,2025-10-28,2025-11-07
TXN105623,CUST105623,SKYLINE,UNIT105623,500000,400000,90000,10000,0,10,2025-10-31,2025-11-10
TXN105624,CUST105624,SKYLINE,UNIT105624,500000,400000,90000,10000,0,10,2025-11-03,2025-11-13
TXN105625,CUST105625,SKYLINE,UNIT105625,500000,400000,90000,10000,0,11,2025-11-06,2025-11-17
TXN105626,CUST105626,SKYLINE,UNIT105626,500000,400000,90000,10000,0,10,2025-11-10,2025-11-20
TXN105627,CUST105627,SKYLINE,UNIT105627,500000,400000,90000,10000,0,12,2025-11-12,2025-11-24
TXN105628,CUST105628,SKYLINE,UNIT105628,500000,400000,90000,10000,0,10,2025-11-17,2025-11-27
TXN105629,CUST105629,SKYLINE,UNIT105629,500000,400000,90000,10000,0,10,2025-11-18,2025-11-28
TXN105630,CUST105630,SKYLINE,UNIT105630,500000,400000,90000,10000,0,10,2025-11-21,2025-12-01
TXN105631,CUST105631,SKYLINE,UNIT105631,500000,400000,90000,10000,0,10,2025-11-24,2025-12-04
TXN105632,CUST105632,SKYLINE,UNIT105632,500000,400000,90000,10000,0,11,2025-11-27,2025-12-08
TXN105633,CUST105633,SKYLINE,UNIT105633,500000,400000,90000,10000,0,10,2025-12-01,2025-12-11
TXN105634,CUST105634,SKYLINE,UNIT105634,500000,400000,90000,10000,0,12,2025-12-03,2025-12-15
TXN105635,CUST105635,SKYLINE,UNIT105635,500000,400000,90000,10000,0,10,2025-12-08,2025-12-18
TXN105636,CUST105636,SKYLINE,UNIT105636,500000,400000,90000,10000,0,10,2025-12-09,2025-12-19
TXN105637,CUST105637,SKYLINE,UNIT105637,500000,400000,90000,10000,0,10,2025-12-12,2025-12-22
TXN105638,CUST105638,SKYLINE,UNIT105638,500000,400000,90000,10000,0,10,2025-12-15,2025-12-25
TXN105639,CUST105639,SKYLINE,UNIT105639,500000,400000,90000,10000,0,11,2025-12-18,2025-12-29
TXN105640,CUST105640,SKYLINE,UNIT105640,500000,400000,90000,10000,0,11,2025-12-22,2026-01-02
TXN105641,CUST105641,SKYLINE,UNIT105641,500000,400000,90000,10000,0,12,2025-12-24,2026-01-05
TXN105642,CUST105642,SKYLINE,UNIT105642,500000,400000,90000,10000,0,10,2025-12-29,2026-01-08
TXN105643,CUST105643,SKYLINE,UNIT105643,500000,400000,90000,10000,0,10,2025-12-30,2026-01-09
TXN105644,CUST105644,SKYLINE,UNIT105644,500000,400000,90000,10000,0,10,2026-01-02,2026-01-12
TXN105645,CUST105645,SKYLINE,UNIT105645,500000,400000,90000,10000,0,10,2026-01-05,2026-01-15
TXN105646,CUST105646,SKYLINE,UNIT105646,500000,400000,90000,10000,0,11,2026-01-08,2026-01-19
TXN105647,CUST105647,SKYLINE,UNIT105647,500000,400000,90000,10000,0,10,2026-01-12,2026-01-22
TXN105648,CUST105648,SKYLINE,UNIT105648,500000,400000,90000,10000,0,12,2026-01-14,2026-01-26
TXN105649,CUST105649,SKYLINE,UNIT105649,500000,400000,90000,10000,0,10,2026-01-19,2026-01-29
TXN105650,CUST105650,SKYLINE,UNIT105650,500000,400000,90000,10000,0,10,2026-01-20,2026-01-30
TXN105651,CUST105651,SKYLINE,UNIT105651,500000,400000,90000,10000,0,10,2026-01-23,2026-02-02
TXN105652,CUST105652,SKYLINE,UNIT105652,500000,400000,90000,10000,0,10,2026-01-26,2026-02-05
TXN105653,CUST105653,SKYLINE,UNIT105653,500000,400000,90000,10000,0,11,2026-01-29,2026-02-09
TXN105654,CUST105654,SKYLINE,UNIT105654,500000,400000,90000,10000,0,10,2026-02-02,2026-02-12
TXN105655,CUST105655,SKYLINE,UNIT105655,500000,400000,90000,10000,0,12,2026-02-04,2026-02-16
TXN105656,CUST105656,SKYLINE,UNIT105656,500000,400000,90000,10000,0,10,2026-02-09,2026-02-19
TXN105657,CUST105657,SKYLINE,UNIT105657,500000,400000,90000,10000,0,10,2026-02-10,2026-02-20
TXN105658,CUST105658,SKYLINE,UNIT105658,500000,400000,90000,10000,0,10,2026-02-13,2026-02-23
TXN105659,CUST105659,SKYLINE,UNIT105659,500000,400000,90000,10000,0,10,2026-02-16,2026-02-26
TXN105660,CUST105660,SKYLINE,UNIT105660,500000,400000,90000,10000,0,11,2026-02-19,2026-03-02
TXN105661,CUST105661,SKYLINE,UNIT105661,500000,400000,90000,10000,0,10,2026-02-23,2026-03-05
TXN105662,CUST105662,SKYLINE,UNIT105662,500000,400000,90000,10000,0,12,2026-02-25,2026-03-09
TXN105663,CUST105663,SKYLINE,UNIT105663,500000,400000,90000,10000,0,10,2026-03-02,2026-03-12
TXN105664,CUST105664,SKYLINE,UNIT105664,500000,400000,90000,10000,0,10,2026-03-03,2026-03-13
TXN105665,CUST105665,SKYLINE,UNIT105665,500000,400000,90000,10000,0,10,2026-03-06,2026-03-16
TXN105666,CUST105666,SKYLINE,UNIT105666,500000,400000,90000,10000,0,10,2026-03-09,2026-03-19
TXN105667,CUST105667,SKYLINE,UNIT105667,500000,400000,90000,10000,0,11,2026-03-12,2026-03-23
TXN105668,CUST105668,SKYLINE,UNIT105668,500000,400000,90000,10000,0,10,2026-03-16,2026-03-26
TXN105669,CUST105669,SKYLINE,UNIT105669,500000,400000,90000,10000,0,12,2026-03-18,2026-03-30
TXN105670,CUST105670,SKYLINE,UNIT105670,500000,400000,90000,10000,0,10,2026-03-23,2026-04-02
TXN105671,CUST105671,SKYLINE,UNIT105671,500000,400000,90000,10000,0,10,2026-03-24,2026-04-03
TXN105672,CUST105672,SKYLINE,UNIT105672,500000,400000,90000,10000,0,10,2026-03-27,2026-04-06
TXN105673,CUST105673,SKYLINE,UNIT105673,500000,400000,90000,10000,0,10,2026-03-30,2026-04-09
TXN105674,CUST105674,SKYLINE,UNIT105674,500000,400000,90000,10000,0,11,2026-04-02,2026-04-13
TXN105675,CUST105675,SKYLINE,UNIT105675,500000,400000,90000,10000,0,10,2026-04-06,2026-04-16
TXN105676,CUST105676,SKYLINE,UNIT105676,500000,400000,90000,10000,0,12,2026-04-08,2026-04-20
TXN105677,CUST105677,SKYLINE,UNIT105677,500000,400000,90000,10000,0,10,2026-04-13,2026-04-23
TXN105678,CUST105678,SKYLINE,UNIT105678,500000,400000,90000,10000,0,10,2026-04-14,2026-04-24
TXN105679,CUST105679,SKYLINE,UNIT105679,500000,400000,90000,10000,0,10,2026-04-17,2026-04-27
TXN105680,CUST105680,SKYLINE,UNIT105680,500000,400000,90000,10000,0,10,2026-04-20,2026-04-30
TXN105681,CUST105681,SKYLINE,UNIT105681,500000,400000,90000,10000,0,11,2026-04-23,2026-05-04
TXN105682,CUST105682,SKYLINE,UNIT105682,500000,400000,90000,10000,0,10,2026-04-27,2026-05-07
TXN105683,CUST105683,SKYLINE,UNIT105683,500000,400000,90000,10000,0,12,2026-04-29,2026-05-11
TXN105684,CUST105684,SKYLINE,UNIT105684,500000,400000,90000,10000,0,10,2026-05-04,2026-05-14
TXN105685,CUST105685,SKYLINE,UNIT105685,500000,400000,90000,10000,0,10,2026-05-05,2026-05-15
TXN105686,CUST105686,SKYLINE,UNIT105686,500000,400000,90000,10000,0,10,2026-05-08,2026-05-18
TXN105687,CUST105687,SKYLINE,UNIT105687,500000,400000,90000,10000,0,10,2026-05-11,2026-05-21
TXN105688,CUST105688,SKYLINE,UNIT105688,500000,400000,90000,10000,0,11,2026-05-14,2026-05-25
TXN105689,CUST105689,SKYLINE,UNIT105689,500000,400000,90000,10000,0,10,2026-05-18,2026-05-28
TXN105690,CUST105690,SKYLINE,UNIT105690,500000,400000,90000,10000,0,12,2026-05-20,2026-06-01
TXN105691,CUST105691,SKYLINE,UNIT105691,500000,400000,90000,10000,0,10,2026-05-25,2026-06-04
TXN105692,CUST105692,SKYLINE,UNIT105692,500000,400000,90000,10000,0,10,2026-05-26,2026-06-05
TXN105693,CUST105693,SKYLINE,UNIT105693,500000,400000,90000,10000,0,10,2026-05-29,2026-06-08
TXN105694,CUST105694,SKYLINE,UNIT105694,500000,400000,90000,10000,0,10,2026-06-01,2026-06-11
TXN105695,CUST105695,SKYLINE,UNIT105695,500000,400000,90000,10000,0,11,2026-06-04,2026-06-15
TXN105696,CUST105696,SKYLINE,UNIT105696,500000,400000,90000,10000,0,10,2026-06-08,2026-06-18
TXN105697,CUST105697,SKYLINE,UNIT105697,500000,400000,90000,10000,0,12,2026-06-10,2026-06-22
TXN105698,CUST105698,SKYLINE,UNIT105698,500000,400000,90000,10000,0,10,2026-06-15,2026-06-25
TXN105699,CUST105699,SKYLINE,UNIT105699,500000,400000,90000,10000,0,10,2026-06-16,2026-06-26
TXN105700,CUST105700,SKYLINE,UNIT105700,500000,400000,90000,10000,0,10,2024-01-02,2024-01-12
TXN105701,CUST105701,SKYLINE,UNIT105701,500000,400000,90000,10000,0,11,2024-01-04,2024-01-15
TXN105702,CUST105702,SKYLINE,UNIT105702,500000,400000,90000,10000,0,10,2024-01-08,2024-01-18
TXN105703,CUST105703,SKYLINE,UNIT105703,500000,400000,90000,10000,0,12,2024-01-10,2024-01-22
TXN105704,CUST105704,SKYLINE,UNIT105704,500000,400000,90000,10000,0,10,2024-01-15,2024-01-25
TXN105705,CUST105705,SKYLINE,UNIT105705,500000,400000,90000,10000,0,10,2024-01-16,2024-01-26
TXN105706,CUST105706,SKYLINE,UNIT105706,500000,400000,90000,10000,0,10,2024-01-19,2024-01-29
TXN105707,CUST105707,SKYLINE,UNIT105707,500000,400000,90000,10000,0,10,2024-01-22,2024-02-01
TXN105708,CUST105708,SKYLINE,UNIT105708,500000,400000,90000,10000,0,11,2024-01-25,2024-02-05
TXN105709,CUST105709,SKYLINE,UNIT105709,500000,400000,90000,10000,0,10,2024-01-29,2024-02-08
TXN105710,CUST105710,SKYLINE,UNIT105710,500000,400000,90000,10000,0,12,2024-01-31,2024-02-12
TXN105711,CUST105711,SKYLINE,UNIT105711,500000,400000,90000,10000,0,10,2024-02-05,2024-02-15
TXN105712,CUST105712,SKYLINE,UNIT105712,500000,400000,90000,10000,0,10,2024-02-06,2024-02-16
TXN105713,CUST105713,SKYLINE,UNIT105713,500000,400000,90000,10000,0,10,2024-02-09,2024-02-19
TXN105714,CUST105714,SKYLINE,UNIT105714,500000,400000,90000,10000,0,10,2024-02-12,2024-02-22
TXN105715,CUST105715,SKYLINE,UNIT105715,500000,400000,90000,10000,0,11,2024-02-15,2024-02-26
TXN105716,CUST105716,SKYLINE,UNIT105716,500000,400000,90000,10000,0,10,2024-02-19,2024-02-29
TXN105717,CUST105717,SKYLINE,UNIT105717,500000,400000,90000,10000,0,12,2024-02-21,2024-03-04
TXN105718,CUST105718,SKYLINE,UNIT105718,500000,400000,90000,10000,0,10,2024-02-26,2024-03-07
TXN105719,CUST105719,SKYLINE,UNIT105719,500000,400000,90000,10000,0,10,2024-02-27,2024-03-08
TXN105720,CUST105720,SKYLINE,UNIT105720,500000,400000,90000,10000,0,10,2024-03-01,2024-03-11
TXN105721,CUST105721,SKYLINE,UNIT105721,500000,400000,90000,10000,0,10,2024-03-04,2024-03-14
TXN105722,CUST105722,SKYLINE,UNIT105722,500000,400000,90000,10000,0,11,2024-03-07,2024-03-18
TXN105723,CUST105723,SKYLINE,UNIT105723,500000,400000,90000,10000,0,10,2024-03-11,2024-03-21
TXN105724,CUST105724,SKYLINE,UNIT105724,500000,400000,90000,10000,0,12,2024-03-13,2024-03-25
TXN105725,CUST105725,SKYLINE,UNIT105725,500000,400000,90000,10000,0,10,2024-03-18,2024-03-28
TXN105726,CUST105726,SKYLINE,UNIT105726,500000,400000,90000,10000,0,10,2024-03-19,2024-03-29
TXN105727,CUST105727,SKYLINE,UNIT105727,500000,400000,90000,10000,0,10,2024-03-22,2024-04-01
TXN105728,CUST105728,SKYLINE,UNIT105728,500000,400000,90000,10000,0,10,2024-03-25,2024-04-04
TXN105729,CUST105729,SKYLINE,UNIT105729,500000,400000,90000,10000,0,11,2024-03-28,2024-04-08
TXN105730,CUST105730,SKYLINE,UNIT105730,500000,400000,90000,10000,0,10,2024-04-01,2024-04-11
TXN105731,CUST105731,SKYLINE,UNIT105731,500000,400000,90000,10000,0,12,2024-04-03,2024-04-15
TXN105732,CUST105732,SKYLINE,UNIT105732,500000,400000,90000,10000,0,10,2024-04-08,2024-04-18
TXN105733,CUST105733,SKYLINE,UNIT105733,500000,400000,90000,10000,0,10,2024-04-09,2024-04-19
TXN105734,CUST105734,SKYLINE,UNIT105734,500000,400000,90000,10000,0,10,2024-04-12,2024-04-22
TXN105735,CUST105735,SKYLINE,UNIT105735,500000,400000,90000,10000,0,10,2024-04-15,2024-04-25
TXN105736,CUST105736,SKYLINE,UNIT105736,500000,400000,90000,10000,0,11,2024-04-18,2024-04-29
TXN105737,CUST105737,SKYLINE,UNIT105737,500000,400000,90000,10000,0,10,2024-04-22,2024-05-02
TXN105738,CUST105738,SKYLINE,UNIT105738,500000,400000,90000,10000,0,12,2024-04-24,2024-05-06
TXN105739,CUST105739,SKYLINE,UNIT105739,500000,400000,90000,10000,0,10,2024-04-29,2024-05-09
TXN105740,CUST105740,SKYLINE,UNIT105740,500000,400000,90000,10000,0,10,2024-04-30,2024-05-10
TXN105741,CUST105741,SKYLINE,UNIT105741,500000,400000,90000,10000,0,10,2024-05-03,2024-05-13
TXN105742,CUST105742,SKYLINE,UNIT105742,500000,400000,90000,10000,0,10,2024-05-06,2024-05-16
TXN105743,CUST105743,SKYLINE,UNIT105743,500000,400000,90000,10000,0,11,2024-05-09,2024-05-20
TXN105744,CUST105744,SKYLINE,UNIT105744,500000,400000,90000,10000,0,10,2024-05-13,2024-05-23
TXN105745,CUST105745,SKYLINE,UNIT105745,500000,400000,90000,10000,0,12,2024-05-15,2024-05-27
TXN105746,CUST105746,SKYLINE,UNIT105746,500000,400000,90000,10000,0,10,2024-05-20,2024-05-30
TXN105747,CUST105747,SKYLINE,UNIT105747,500000,400000,90000,10000,0,10,2024-05-21,2024-05-31
TXN105748,CUST105748,SKYLINE,UNIT105748,500000,400000,90000,10000,0,10,2024-05-24,2024-06-03
TXN105749,CUST105749,SKYLINE,UNIT105749,500000,400000,90000,10000,0,10,2024-05-27,2024-06-06
TXN105750,CUST105750,SKYLINE,UNIT105750,500000,400000,90000,10000,0,11,2024-05-30,2024-06-10
TXN105751,CUST105751,SKYLINE,UNIT105751,500000,400000,90000,10000,0,10,2024-06-03,2024-06-13
TXN105752,CUST105752,SKYLINE,UNIT105752,500000,400000,90000,10000,0,12,2024-06-05,2024-06-17
TXN105753,CUST105753,SKYLINE,UNIT105753,500000,400000,90000,10000,0,10,2024-06-10,2024-06-20
TXN105754,CUST105754,SKYLINE,UNIT105754,500000,400000,90000,10000,0,10,2024-06-11,2024-06-21
TXN105755,CUST105755,SKYLINE,UNIT105755,500000,400000,90000,10000,0,10,2024-06-14,2024-06-24
TXN105756,CUST105756,SKYLINE,UNIT105756,500000,400000,90000,10000,0,10,2024-06-17,2024-06-27
TXN105757,CUST105757,SKYLINE,UNIT105757,500000,400000,90000,10000,0,11,2024-06-20,2024-07-01
TXN105758,CUST105758,SKYLINE,UNIT105758,500000,400000,90000,10000,0,10,2024-06-24,2024-07-04
TXN105759,CUST105759,SKYLINE,UNIT105759,500000,400000,90000,10000,0,12,2024-06-26,2024-07-08
TXN105760,CUST105760,SKYLINE,UNIT105760,500000,400000,90000,10000,0,10,2024-07-01,2024-07-11
TXN105761,CUST105761,SKYLINE,UNIT105761,500000,400000,90000,10000,0,10,2024-07-02,2024-07-12
TXN105762,CUST105762,SKYLINE,UNIT105762,500000,400000,90000,10000,0,10,2024-07-05,2024-07-15
TXN105763,CUST105763,SKYLINE,UNIT105763,500000,400000,90000,10000,0,10,2024-07-08,2024-07-18
TXN105764,CUST105764,SKYLINE,UNIT105764,500000,400000,90000,10000,0,11,2024-07-11,2024-07-22
TXN105765,CUST105765,SKYLINE,UNIT105765,500000,400000,90000,10000,0,10,2024-07-15,2024-07-25
TXN105766,CUST105766,SKYLINE,UNIT105766,500000,400000,90000,10000,0,12,2024-07-17,2024-07-29
TXN105767,CUST105767,SKYLINE,UNIT105767,500000,400000,90000,10000,0,10,2024-07-22,2024-08-01
TXN105768,CUST105768,SKYLINE,UNIT105768,500000,400000,90000,10000,0,10,2024-07-23,2024-08-02
TXN105769,CUST105769,SKYLINE,UNIT105769,500000,400000,90000,10000,0,10,2024-07-26,2024-08-05
TXN105770,CUST105770,SKYLINE,UNIT105770,500000,400000,90000,10000,0,10,2024-07-29,2024-08-08
TXN105771,CUST105771,SKYLINE,UNIT105771,500000,400000,90000,10000,0,11,2024-08-01,2024-08-12
TXN105772,CUST105772,SKYLINE,UNIT105772,500000,400000,90000,10000,0,11,2024-08-05,2024-08-16
TXN105773,CUST105773,SKYLINE,UNIT105773,500000,400000,90000,10000,0,12,2024-08-07,2024-08-19
TXN105774,CUST105774,SKYLINE,UNIT105774,500000,400000,90000,10000,0,10,2024-08-12,2024-08-22
TXN105775,CUST105775,SKYLINE,UNIT105775,500000,400000,90000,10000,0,10,2024-08-13,2024-08-23
TXN105776,CUST105776,SKYLINE,UNIT105776,500000,400000,90000,10000,0,10,2024-08-16,2024-08-26
TXN105777,CUST105777,SKYLINE,UNIT105777,500000,400000,90000,10000,0,10,2024-08-19,2024-08-29
TXN105778,CUST105778,SKYLINE,UNIT105778,500000,400000,90000,10000,0,11,2024-08-22,2024-09-02
TXN105779,CUST105779,SKYLINE,UNIT105779,500000,400000,90000,10000,0,10,2024-08-26,2024-09-05
TXN105780,CUST105780,SKYLINE,UNIT105780,500000,400000,90000,10000,0,12,2024-08-28,2024-09-09
TXN105781,CUST105781,SKYLINE,UNIT105781,500000,400000,90000,10000,0,10,2024-09-02,2024-09-12
TXN105782,CUST105782,SKYLINE,UNIT105782,500000,400000,90000,10000,0,10,2024-09-03,2024-09-13
TXN105783,CUST105783,SKYLINE,UNIT105783,500000,400000,90000,10000,0,10,2024-09-06,2024-09-16
TXN105784,CUST105784,SKYLINE,UNIT105784,500000,400000,90000,10000,0,10,2024-09-09,2024-09-19
TXN105785,CUST105785,SKYLINE,UNIT105785,500000,400000,90000,10000,0,11,2024-09-12,2024-09-23
TXN105786,CUST105786,SKYLINE,UNIT105786,500000,400000,90000,10000,0,10,2024-09-16,2024-09-26
TXN105787,CUST105787,SKYLINE,UNIT105787,500000,400000,90000,10000,0,12,2024-09-18,2024-09-30
TXN105788,CUST105788,SKYLINE,UNIT105788,500000,400000,90000,10000,0,10,2024-09-23,2024-10-03
TXN105789,CUST105789,SKYLINE,UNIT105789,500000,400000,90000,10000,0,10,2024-09-24,2024-10-04
TXN105790,CUST105790,SKYLINE,UNIT105790,500000,400000,90000,10000,0,10,2024-09-27,2024-10-07
TXN105791,CUST105791,SKYLINE,UNIT105791,500000,400000,90000,10000,0,10,2024-09-30,2024-10-10
TXN105792,CUST105792,SKYLINE,UNIT105792,500000,400000,90000,10000,0,11,2024-10-03,2024-10-14
TXN105793,CUST105793,SKYLINE,UNIT105793,500000,400000,90000,10000,0,10,2024-10-07,2024-10-17
TXN105794,CUST105794,SKYLINE,UNIT105794,500000,400000,90000,10000,0,12,2024-10-09,2024-10-21
TXN105795,CUST105795,SKYLINE,UNIT105795,500000,400000,90000,10000,0,10,2024-10-14,2024-10-24
TXN105796,CUST105796,SKYLINE,UNIT105796,500000,400000,90000,10000,0,10,2024-10-15,2024-10-25
TXN105797,CUST105797,SKYLINE,UNIT105797,500000,400000,90000,10000,0,10,2024-10-18,2024-10-28
TXN105798,CUST105798,SKYLINE,UNIT105798,500000,400000,90000,10000,0,10,2024-10-21,2024-10-31
TXN105799,CUST105799,SKYLINE,UNIT105799,500000,400000,90000,10000,0,11,2024-10-24,2024-11-04
TXN105800,CUST105800,SKYLINE,UNIT105800,500000,400000,90000,10000,0,10,2024-10-28,2024-11-07
TXN105801,CUST105801,SKYLINE,UNIT105801,500000,400000,90000,10000,0,12,2024-10-30,2024-11-11
TXN105802,CUST105802,SKYLINE,UNIT105802,500000,400000,90000,10000,0,10,2024-11-04,2024-11-14
TXN105803,CUST105803,SKYLINE,UNIT105803,500000,400000,90000,10000,0,10,2024-11-05,2024-11-15
TXN105804,CUST105804,SKYLINE,UNIT105804,500000,400000,90000,10000,0,10,2024-11-08,2024-11-18
TXN105805,CUST105805,SKYLINE,UNIT105805,500000,400000,90000,10000,0,10,2024-11-11,2024-11-21
TXN105806,CUST105806,SKYLINE,UNIT105806,500000,400000,90000,10000,0,11,2024-11-14,2024-11-25
TXN105807,CUST105807,SKYLINE,UNIT105807,500000,400000,90000,10000,0,10,2024-11-18,2024-11-28
TXN105808,CUST105808,SKYLINE,UNIT105808,500000,400000,90000,10000,0,12,2024-11-20,2024-12-02
TXN105809,CUST105809,SKYLINE,UNIT105809,500000,400000,90000,10000,0,10,2024-11-25,2024-12-05
TXN105810,CUST105810,SKYLINE,UNIT105810,500000,400000,90000,10000,0,10,2024-11-26,2024-12-06
TXN105811,CUST105811,SKYLINE,UNIT105811,500000,400000,90000,10000,0,10,2024-11-29,2024-12-09
TXN105812,CUST105812,SKYLINE,UNIT105812,500000,400000,90000,10000,0,10,2024-12-02,2024-12-12
